load_id,predicted_rate
TE-000164,1412.1
TE-000165,4103.7
TE-000166,2042.05
TE-000167,3299.35
TE-000168,1799.79
TE-000169,2067.46
TE-000170,1083.53
TE-000171,457.18
TE-000172,3417.89
TE-000173,2398.29
TE-000174,1615.91
TE-000175,1203.65
TE-000176,390.72
TE-000177,2618.27
TE-000178,1840.69
TE-000179,1127.63
TE-000180,992.13
TE-000181,2055.14
TE-000182,4468.0
TE-000183,1863.73
TE-000184,689.51
TE-000185,3446.15
TE-000186,530.86
TE-000187,2523.09
TE-000188,351.73
TE-000189,2433.48
TE-000190,1375.57
TE-000191,1685.18
TE-000192,2077.05
TE-000193,1659.59
TE-000194,1486.8
TE-000195,3720.1
TE-000196,2235.85
TE-000197,767.23
TE-000198,1634.81
TE-000199,1431.61
TE-000200,537.02
TE-000201,3218.22
TE-000202,1745.28
TE-000203,1619.88
TE-000204,3275.27
TE-000205,4886.42
TE-000206,1072.09
TE-000207,1282.36
TE-000208,4582.34
TE-000209,1845.87
TE-000210,1309.86
TE-000211,1897.57
TE-000212,1266.42
TE-000213,1945.82
TE-000214,2261.37
TE-000215,693.94
TE-000216,3185.06
TE-000217,860.36
TE-000218,4104.97
TE-000219,5046.09
TE-000220,1271.18
TE-000221,1305.76
TE-000222,3321.73
TE-000223,1233.39
TE-000224,2016.71
TE-000225,3494.23
TE-000226,906.96
TE-000227,1242.99
TE-000228,1546.13
TE-000229,2523.94
TE-000230,1523.7
TE-000231,2946.54
TE-000232,3152.77
TE-000233,630.79
TE-000234,1712.81
TE-000235,1040.23
TE-000236,1012.91
TE-000237,1855.83
TE-000238,2530.08
TE-000239,319.56
TE-000240,1090.06
TE-000241,1299.07
TE-000242,3160.55
TE-000243,2898.36
TE-000244,3430.41
TE-000245,1731.32
TE-000246,1536.25
TE-000247,3711.62
TE-000248,2757.06
TE-000249,2172.69
TE-000250,2937.35
TE-000251,2309.02
TE-000252,1769.27
TE-000253,1579.08
TE-000254,3491.1
TE-000255,2355.63
TE-000256,358.22
TE-000257,3976.06
TE-000258,2011.55
TE-000259,1752.39
TE-000260,3610.4
TE-000261,1269.31
TE-000262,3467.91
TE-000263,1347.31
TE-000264,1750.68
TE-000265,2007.63
TE-000266,1923.06
TE-000267,1400.16
TE-000268,4217.55
TE-000269,2059.82
TE-000270,1108.4
TE-000271,2950.72
TE-000272,3583.41
TE-000273,1326.48
TE-000274,2751.26
TE-000275,1920.73
TE-000276,4504.13
TE-000277,3012.76
TE-000278,1741.26
TE-000279,1882.44
TE-000280,4097.95
TE-000281,3317.67
TE-000282,907.84
TE-000283,1166.71
TE-000284,1802.02
TE-000285,2959.01
TE-000286,1347.22
TE-000287,1566.36
TE-000288,2232.67
TE-000289,1535.85
TE-000290,980.82
TE-000291,3795.95
TE-000292,1723.29
TE-000293,4551.4
TE-000294,1969.61
TE-000295,2491.37
TE-000296,2000.48
TE-000297,1195.32
TE-000298,4029.49
TE-000299,3344.48
TE-000300,2186.9
TE-000301,1744.26
TE-000302,3200.25
TE-000303,3389.62
TE-000304,3727.1
TE-000305,3685.87
TE-000306,2404.53
TE-000307,1316.58
TE-000308,1161.58
TE-000309,3589.18
TE-000310,4578.95
TE-000311,6073.66
TE-000312,3312.84
TE-000313,3501.11
TE-000314,4812.43
TE-000315,1680.32
TE-000316,5307.84
TE-000317,3520.0
TE-000318,4437.1
TE-000319,1095.18
TE-000320,2341.48
TE-000321,3655.93
TE-000322,4436.15
TE-000323,3232.98
TE-000324,3690.43
TE-000325,2840.3
TE-000326,2970.5
TE-000327,750.17
TE-000328,2010.49
TE-000329,1066.37
TE-000330,2077.87
TE-000331,1156.06
TE-000332,1842.77
TE-000333,918.16
TE-000334,1026.82
TE-000335,1644.38
TE-000336,4319.7
TE-000337,3100.13
TE-000338,2150.8
TE-000339,1783.51
TE-000340,4907.99
TE-000341,2962.25
TE-000342,1470.78
TE-000343,2400.2
TE-000344,2053.1
TE-000345,5717.34
TE-000346,2905.05
TE-000347,1184.1
TE-000348,1793.63
TE-000349,4146.98
TE-000350,3177.86
TE-000351,5063.66
TE-000352,2178.32
TE-000353,3330.98
TE-000354,1592.94
TE-000355,1343.73
TE-000356,3778.18
TE-000357,1195.5
TE-000358,5544.64
TE-000359,4966.69
TE-000360,4473.31
TE-000361,3398.72
TE-000362,1969.38
TE-000363,2963.91
TE-000364,4083.69
TE-000365,2457.48
TE-000366,3938.9
TE-000367,2233.7
TE-000368,760.62
TE-000369,1716.41
TE-000370,5259.74
TE-000371,3659.76
TE-000372,1551.05
TE-000373,2816.55
TE-000374,1764.56
TE-000375,2950.84
TE-000376,1615.24
TE-000377,796.12
TE-000378,1126.32
TE-000379,2113.06
TE-000380,848.12
TE-000381,5959.98
TE-000382,552.59
TE-000383,3382.44
TE-000384,773.6
TE-000385,3807.59
TE-000386,855.15
TE-000387,1967.58
TE-000388,1599.33
TE-000389,1341.42
TE-000390,2613.69
TE-000391,3846.98
TE-000392,1426.16
TE-000393,3619.24
TE-000394,3775.11
TE-000395,2253.17
TE-000396,1405.2
TE-000397,2561.33
TE-000398,2143.78
TE-000399,3071.82
TE-000400,3893.93
TE-000401,2180.41
TE-000402,2119.94
TE-000403,1210.57
TE-000404,1340.48
TE-000405,2190.98
TE-000406,4747.61
TE-000407,1728.46
TE-000408,902.44
TE-000409,1035.69
TE-000410,2208.6
TE-000411,5392.68
TE-000412,1939.56
TE-000413,2521.57
TE-000414,3497.07
TE-000415,2263.74
TE-000416,536.92
TE-000417,1091.98
TE-000418,1621.24
TE-000419,814.04
TE-000420,3899.43
TE-000421,1143.08
TE-000422,4510.86
TE-000423,830.67
TE-000424,2981.32
TE-000425,5361.67
TE-000426,1580.09
TE-000427,1022.59
TE-000428,4243.01
TE-000429,1472.35
TE-000430,2266.13
TE-000431,402.32
TE-000432,3415.09
TE-000433,2814.11
TE-000434,2596.77
TE-000435,1209.45
TE-000436,711.46
TE-000437,3568.34
TE-000438,2091.31
TE-000439,1126.05
TE-000440,5187.6
TE-000441,1101.0
TE-000442,1892.98
TE-000443,1469.31
TE-000444,5447.04
TE-000445,1295.86
TE-000446,1609.08
TE-000447,2301.64
TE-000448,2612.66
TE-000449,2538.82
TE-000450,439.09
TE-000451,1938.95
TE-000452,2989.8
TE-000453,2596.07
TE-000454,3328.88
TE-000455,4525.14
TE-000456,1965.16
TE-000457,4745.45
TE-000458,1354.86
TE-000459,1570.38
TE-000460,5375.66
TE-000461,455.19
TE-000462,1168.51
TE-000463,814.56
TE-000464,3885.06
TE-000465,4053.45
TE-000466,3277.77
TE-000467,4776.12
TE-000468,1938.75
TE-000469,1405.07
TE-000470,515.02
TE-000471,864.36
TE-000472,531.52
TE-000473,2637.84
TE-000474,1163.6
TE-000475,3197.83
TE-000476,1757.7
TE-000477,1522.89
TE-000478,3760.42
TE-000479,886.72
TE-000480,2651.7
TE-000481,5050.24
TE-000482,5553.75
TE-000483,3908.15
TE-000484,864.38
TE-000485,1417.19
TE-000486,847.7
TE-000487,2020.78
TE-000488,3253.88
TE-000489,3383.8
TE-000490,4386.42
TE-000491,1463.24
TE-000492,1496.0
TE-000493,3583.37
TE-000494,993.1
TE-000495,4035.44
TE-000496,895.78
TE-000497,502.6
TE-000498,1984.96
TE-000499,1938.22
TE-000500,2424.46
TE-000501,4735.39
TE-000502,1827.88
TE-000503,1972.98
TE-000504,6224.51
TE-000505,589.64
TE-000506,902.01
TE-000507,4451.87
TE-000508,1480.49
TE-000509,1919.43
TE-000510,1292.87
TE-000511,4673.51
TE-000512,948.75
TE-000513,587.13
TE-000514,1660.27
TE-000515,4937.23
TE-000516,3041.17
TE-000517,1205.39
TE-000518,3328.27
TE-000519,4496.36
TE-000520,4493.95
TE-000521,3717.91
TE-000522,3893.51
TE-000523,4969.01
TE-000524,2648.3
TE-000525,2463.56
TE-000526,1561.43
TE-000527,1175.56
TE-000528,987.77
TE-000529,1745.27
TE-000530,1319.13
TE-000531,1666.64
TE-000532,589.0
TE-000533,5603.69
TE-000534,1123.67
TE-000535,1797.97
TE-000536,1803.87
TE-000537,1403.13
TE-000538,635.79
TE-000539,2426.89
TE-000540,1363.72
TE-000541,1169.67
TE-000542,5454.42
TE-000543,1348.72
TE-000544,1436.3
TE-000545,1527.2
TE-000546,2554.03
TE-000547,1491.99
TE-000548,2382.4
TE-000549,1221.64
TE-000550,1616.29
TE-000551,1588.5
TE-000552,2963.69
TE-000553,957.36
TE-000554,485.19
TE-000555,3407.99
TE-000556,5635.95
TE-000557,3427.02
TE-000558,1170.86
TE-000559,2430.99
TE-000560,610.57
TE-000561,225.92
TE-000562,1210.47
TE-000563,2922.6
TE-000564,4400.66
TE-000565,3681.18
TE-000566,2036.56
TE-000567,3156.06
TE-000568,3568.26
TE-000569,900.1
TE-000570,3055.74
TE-000571,3373.65
TE-000572,3218.32
TE-000573,621.91
TE-000574,2210.97
TE-000575,1720.62
TE-000576,680.1
TE-000577,4175.52
TE-000578,2260.36
TE-000579,359.28
TE-000580,1471.58
TE-000581,3045.94
TE-000582,1108.0
TE-000583,1851.07
TE-000584,2810.97
TE-000585,4177.86
TE-000586,3495.35
TE-000587,2027.68
TE-000588,2078.57
TE-000589,859.77
TE-000590,4410.82
TE-000591,1089.55
TE-000592,3278.36
TE-000593,1140.43
TE-000594,870.64
TE-000595,1812.64
TE-000596,801.54
TE-000597,3192.66
TE-000598,4389.2
TE-000599,941.82
TE-000600,3971.99
TE-000601,5163.2
TE-000602,424.64
TE-000603,1915.09
TE-000604,1111.74
TE-000605,2455.48
TE-000606,2143.11
TE-000607,1329.75
TE-000608,1259.74
TE-000609,1526.5
TE-000610,5540.82
TE-000611,504.89
TE-000612,1859.54
TE-000613,3118.76
TE-000614,955.88
TE-000615,1964.63
TE-000616,1250.34
TE-000617,871.35
TE-000618,4971.68
TE-000619,3175.94
TE-000620,1682.25
TE-000621,3400.91
TE-000622,1454.78
TE-000623,1201.78
TE-000624,4936.35
TE-000625,1388.84
TE-000626,4216.57
TE-000627,1619.73
TE-000628,4155.52
TE-000629,691.22
TE-000630,706.03
TE-000631,752.44
TE-000632,4011.19
TE-000633,2102.02
TE-000634,1196.68
TE-000635,2808.98
TE-000636,2299.79
TE-000637,4351.76
TE-000638,623.01
TE-000639,3707.38
TE-000640,1524.49
TE-000641,897.87
TE-000642,3429.93
TE-000643,2050.64
TE-000644,3180.83
TE-000645,940.66
TE-000646,912.22
TE-000647,2111.71
TE-000648,4288.48
TE-000649,753.52
TE-000650,2855.63
TE-000651,1795.96
TE-000652,1616.4
TE-000653,1356.87
TE-000654,2375.47
TE-000655,1833.57
TE-000656,310.0
TE-000657,1686.86
TE-000658,2466.02
TE-000659,859.31
TE-000660,6819.82
TE-000661,585.52
TE-000662,3611.13
TE-000663,1377.84
TE-000664,3557.62
TE-000665,3410.95
TE-000666,249.37
TE-000667,3048.64
TE-000668,849.32
TE-000669,2105.98
TE-000670,1142.44
TE-000671,3906.97
TE-000672,2369.34
TE-000673,2685.94
TE-000674,3400.2
TE-000675,5137.98
TE-000676,2539.28
TE-000677,960.66
TE-000678,4392.45
TE-000679,716.32
TE-000680,2393.88
TE-000681,3340.96
TE-000682,3028.58
TE-000683,2245.47
TE-000684,1254.34
TE-000685,4282.64
TE-000686,1675.15
TE-000687,1113.1
TE-000688,997.55
TE-000689,576.77
TE-000690,2321.89
TE-000691,3367.75
TE-000692,2453.98
TE-000693,3284.58
TE-000694,2930.75
TE-000695,994.96
TE-000696,1098.31
TE-000697,2792.88
TE-000698,2737.65
TE-000699,1336.76
TE-000700,2288.79
TE-000701,3451.83
TE-000702,1289.53
TE-000703,956.66
TE-000704,2598.83
TE-000705,1009.59
TE-000706,4903.5
TE-000707,485.77
TE-000708,2421.8
TE-000709,803.53
TE-000710,1346.25
TE-000711,1378.82
TE-000712,708.19
TE-000713,593.0
TE-000714,4069.52
TE-000715,452.22
TE-000716,2482.37
TE-000717,1688.5
TE-000718,5068.39
TE-000719,1327.56
TE-000720,289.04
TE-000721,1640.25
TE-000722,4234.56
TE-000723,2357.16
TE-000724,2479.82
TE-000725,3446.75
TE-000726,1843.77
TE-000727,892.84
TE-000728,2484.42
TE-000729,2101.56
TE-000730,3783.23
TE-000731,3448.96
TE-000732,4513.42
TE-000733,2527.81
TE-000734,5238.4
TE-000735,478.84
TE-000736,979.03
TE-000737,597.29
TE-000738,1955.9
TE-000739,4174.69
TE-000740,1664.41
TE-000741,5004.24
TE-000742,583.57
TE-000743,2191.42
TE-000744,3928.71
TE-000745,1214.09
TE-000746,3579.04
TE-000747,1130.46
TE-000748,841.41
TE-000749,4358.03
TE-000750,1882.39
TE-000751,1981.82
TE-000752,3767.18
TE-000753,1115.12
TE-000754,2645.14
TE-000755,3779.6
TE-000756,2057.89
TE-000757,3608.8
TE-000758,2336.79
TE-000759,1835.08
TE-000760,1119.89
TE-000761,2939.08
TE-000762,1618.67
TE-000763,1475.17
TE-000764,4395.13
TE-000765,2951.98
TE-000766,786.5
TE-000767,3301.53
TE-000768,4789.77
TE-000769,2770.31
TE-000770,3324.67
TE-000771,4195.85
TE-000772,304.0
TE-000773,1397.72
TE-000774,1516.78
TE-000775,1043.03
TE-000776,3323.34
TE-000777,2813.88
TE-000778,838.65
TE-000779,529.01
TE-000780,1550.51
TE-000781,2097.32
TE-000782,2565.89
TE-000783,1447.84
TE-000784,3727.7
TE-000785,5394.31
TE-000786,1300.99
TE-000787,5373.3
TE-000788,4493.98
TE-000789,1876.23
TE-000790,1881.92
TE-000791,1306.43
TE-000792,3199.63
TE-000793,3460.33
TE-000794,2921.79
TE-000795,1633.04
TE-000796,1683.55
TE-000797,1064.66
TE-000798,1895.38
TE-000799,4808.82
TE-000800,4032.63
TE-000801,2525.65
TE-000802,564.9
TE-000803,797.12
TE-000804,2519.75
TE-000805,3775.25
TE-000806,815.68
TE-000807,3015.53
TE-000808,2782.61
TE-000809,4188.24
TE-000810,2407.09
TE-000811,4544.89
TE-000812,1355.76
TE-000813,1090.8
TE-000814,1008.65
TE-000815,2400.83
TE-000816,1363.32
TE-000817,3184.63
TE-000818,901.72
TE-000819,1729.33
TE-000820,5744.43
TE-000821,5895.04
TE-000822,661.83
TE-000823,3072.83
TE-000824,1350.21
TE-000825,5617.41
TE-000826,623.82
TE-000827,601.52
TE-000828,924.73
TE-000829,4710.07
TE-000830,4357.05
TE-000831,1213.16
TE-000832,1340.7
TE-000833,987.66
TE-000834,2280.53
TE-000835,2144.4
TE-000836,1659.67
TE-000837,1133.27
TE-000838,3524.44
TE-000839,2168.03
TE-000840,787.08
TE-000841,1018.88
TE-000842,677.96
TE-000843,853.11
TE-000844,1944.21
TE-000845,1195.61
TE-000846,4938.0
TE-000847,541.55
TE-000848,1067.81
TE-000849,1744.31
TE-000850,513.7
TE-000851,4743.17
TE-000852,1236.65
TE-000853,1528.71
TE-000854,1702.94
TE-000855,2636.54
TE-000856,1382.84
TE-000857,4558.78
TE-000858,3590.02
TE-000859,804.42
TE-000860,1232.67
TE-000861,5347.57
TE-000862,1585.76
TE-000863,1324.34
TE-000864,804.92
TE-000865,3795.51
TE-000866,807.5
TE-000867,1756.53
TE-000868,2650.86
TE-000869,3003.38
TE-000870,1211.8
TE-000871,1087.62
TE-000872,927.28
TE-000873,443.15
TE-000874,4764.65
TE-000875,2211.18
TE-000876,1429.26
TE-000877,1677.92
TE-000878,1766.9
TE-000879,3814.41
TE-000880,314.53
TE-000881,1177.2
TE-000882,241.16
TE-000883,762.7
TE-000884,4035.72
TE-000885,2781.22
TE-000886,1917.66
TE-000887,4544.38
TE-000888,5939.66
TE-000889,987.74
TE-000890,548.24
TE-000891,2435.86
TE-000892,1170.16
TE-000893,4925.65
TE-000894,1738.43
TE-000895,1081.3
TE-000896,2210.59
TE-000897,1158.92
TE-000898,1103.12
TE-000899,2379.08
TE-000900,1994.48
TE-000901,1432.6
TE-000902,1891.63
TE-000903,3238.94
TE-000904,2372.46
TE-000905,3548.82
TE-000906,397.92
TE-000907,4697.06
TE-000908,3709.09
TE-000909,3734.7
TE-000910,1250.74
TE-000911,4566.27
TE-000912,4389.25
TE-000913,2165.95
TE-000914,3142.08
TE-000915,1249.25
TE-000916,1441.63
TE-000917,1664.72
TE-000918,735.19
TE-000919,2373.19
TE-000920,1683.47
TE-000921,3016.0
TE-000922,471.61
TE-000923,840.71
TE-000924,2375.96
TE-000925,3409.19
TE-000926,2272.68
TE-000927,1379.09
TE-000928,3659.45
TE-000929,2078.6
TE-000930,2119.74
TE-000931,4654.55
TE-000932,3980.71
TE-000933,4043.33
TE-000934,5311.5
TE-000935,2139.9
TE-000936,4692.23
TE-000937,4195.18
TE-000938,586.64
TE-000939,2219.64
TE-000940,2528.32
TE-000941,2043.84
TE-000942,1831.93
TE-000943,928.54
TE-000944,2284.52
TE-000945,1825.71
TE-000946,2337.57
TE-000947,4078.06
TE-000948,3661.2
TE-000949,1757.31
TE-000950,2143.36
TE-000951,1352.84
TE-000952,2273.81
TE-000953,4304.42
TE-000954,1117.67
TE-000955,2535.03
TE-000956,2161.18
TE-000957,4667.11
TE-000958,872.99
TE-000959,2161.24
TE-000960,2576.74
TE-000961,1872.17
TE-000962,414.37
TE-000963,4256.95
TE-000964,876.13
TE-000965,4182.95
TE-000966,2329.59
TE-000967,1046.85
TE-000968,3612.89
TE-000969,2680.7
TE-000970,1752.84
TE-000971,1270.48
TE-000972,2520.27
TE-000973,2192.06
TE-000974,664.12
TE-000975,1790.33
TE-000976,2610.52
TE-000977,5340.45
TE-000978,2130.36
TE-000979,2140.23
TE-000980,4056.84
TE-000981,2652.28
TE-000982,2381.94
TE-000983,761.02
TE-000984,1775.99
TE-000985,1803.4
TE-000986,2429.11
TE-000987,1382.33
TE-000988,3334.94
TE-000989,2214.25
TE-000990,3577.34
TE-000991,1963.5
TE-000992,1658.45
TE-000993,1645.04
TE-000994,2719.36
TE-000995,1643.72
TE-000996,2869.59
TE-000997,4123.88
TE-000998,4824.07
TE-000999,2605.52
TE-001000,1002.6
TE-001001,1911.05
TE-001002,246.87
TE-001003,1831.54
TE-001004,5772.68
TE-001005,1178.62
TE-001006,2445.02
TE-001007,4604.07
TE-001008,2476.59
TE-001009,1829.91
TE-001010,2114.67
TE-001011,1905.24
TE-001012,2882.88
TE-001013,3368.69
TE-001014,1232.86
TE-001015,4821.08
TE-001016,2036.3
TE-001017,4408.91
TE-001018,2849.61
TE-001019,1512.65
TE-001020,2337.35
TE-001021,3444.12
TE-001022,2088.46
TE-001023,1928.24
TE-001024,1919.03
TE-001025,599.57
TE-001026,3402.8
TE-001027,585.57
TE-001028,1343.01
TE-001029,1860.82
TE-001030,1994.52
TE-001031,3318.16
TE-001032,1991.8
TE-001033,4506.24
TE-001034,3959.78
TE-001035,3493.36
TE-001036,1905.03
TE-001037,1714.48
TE-001038,5703.37
TE-001039,4703.48
TE-001040,248.51
TE-001041,4486.19
TE-001042,2871.99
TE-001043,1336.79
TE-001044,5254.06
TE-001045,4258.97
TE-001046,1966.52
TE-001047,1132.27
TE-001048,652.49
TE-001049,1411.43
TE-001050,1168.53
TE-001051,2207.13
TE-001052,2761.8
TE-001053,1351.23
TE-001054,1278.47
TE-001055,409.84
TE-001056,400.26
TE-001057,619.92
TE-001058,3619.03
TE-001059,1047.64
TE-001060,1330.25
TE-001061,1876.27
TE-001062,3980.72
TE-001063,2963.38
TE-001064,2937.12
TE-001065,1705.48
TE-001066,2282.9
TE-001067,3166.44
TE-001068,894.89
TE-001069,5048.37
TE-001070,1164.34
TE-001071,766.17
TE-001072,4118.57
TE-001073,1166.74
TE-001074,3284.55
TE-001075,1978.79
TE-001076,3406.72
TE-001077,791.99
TE-001078,1799.25
TE-001079,778.44
TE-001080,2456.97
TE-001081,2035.48
TE-001082,2052.92
TE-001083,1368.09
TE-001084,466.29
TE-001085,1683.51
TE-001086,4181.03
TE-001087,4988.74
TE-001088,1087.65
TE-001089,2563.51
TE-001090,3940.71
TE-001091,2478.01
TE-001092,1853.74
TE-001093,4274.15
TE-001094,3293.05
TE-001095,3978.27
TE-001096,3727.52
TE-001097,3610.78
TE-001098,2287.42
TE-001099,1192.42
TE-001100,2722.24
TE-001101,561.2
TE-001102,4035.3
TE-001103,2445.22
TE-001104,2430.63
TE-001105,1956.7
TE-001106,986.35
TE-001107,2714.1
TE-001108,793.02
TE-001109,1486.56
TE-001110,853.36
TE-001111,1985.58
TE-001112,1265.94
TE-001113,939.95
TE-001114,1155.07
TE-001115,4741.21
TE-001116,2005.18
TE-001117,2348.63
TE-001118,2373.12
TE-001119,2663.84
TE-001120,3766.2
TE-001121,3657.2
TE-001122,3566.63
TE-001123,1686.28
TE-001124,987.43
TE-001125,1192.76
TE-001126,3376.78
TE-001127,1775.33
TE-001128,3761.58
TE-001129,1447.51
TE-001130,4580.4
TE-001131,1583.11
TE-001132,3526.42
TE-001133,3338.78
TE-001134,1569.81
TE-001135,2877.91
TE-001136,1249.56
TE-001137,880.53
TE-001138,2107.49
TE-001139,2767.36
TE-001140,1183.19
TE-001141,503.86
TE-001142,1676.41
TE-001143,2973.9
TE-001144,1006.32
TE-001145,1203.96
TE-001146,1988.9
TE-001147,2289.11
TE-001148,2384.87
TE-001149,4177.66
TE-001150,3602.94
TE-001151,3166.9
TE-001152,1088.31
TE-001153,3231.96
TE-001154,1349.72
TE-001155,1497.04
TE-001156,5929.98
TE-001157,937.47
TE-001158,2558.44
TE-001159,2420.98
TE-001160,4946.94
TE-001161,2080.75
TE-001162,1390.01
TE-001163,1188.57
TE-001164,990.49
TE-001165,518.67
TE-001166,2163.15
TE-001167,2814.77
TE-001168,1287.46
TE-001169,6240.99
TE-001170,843.61
TE-001171,2384.22
TE-001172,2536.95
TE-001173,1941.46
TE-001174,1221.81
TE-001175,4099.79
TE-001176,2043.99
TE-001177,850.06
TE-001178,784.37
TE-001179,2145.67
TE-001180,1850.45
TE-001181,3797.99
TE-001182,2444.41
TE-001183,921.6
TE-001184,1852.66
TE-001185,4019.45
TE-001186,2683.46
TE-001187,4465.36
TE-001188,2877.82
TE-001189,2206.05
TE-001190,1014.54
TE-001191,4996.81
TE-001192,1002.29
TE-001193,941.31
TE-001194,1293.53
TE-001195,510.47
TE-001196,1939.93
TE-001197,1855.16
TE-001198,2557.97
TE-001199,2610.36
TE-001200,2150.11
TE-001201,1700.94
TE-001202,868.59
TE-001203,4714.41
TE-001204,1455.83
TE-001205,2409.27
TE-001206,2640.33
TE-001207,791.4
TE-001208,3230.85
TE-001209,985.26
TE-001210,5423.21
TE-001211,1664.6
TE-001212,1760.27
TE-001213,3994.96
TE-001214,776.9
TE-001215,489.35
TE-001216,5994.93
TE-001217,4142.48
TE-001218,4009.22
TE-001219,4037.59
TE-001220,1679.81
TE-001221,319.47
TE-001222,1221.57
TE-001223,2630.45
TE-001224,774.41
TE-001225,2654.28
TE-001226,1567.07
TE-001227,863.82
TE-001228,5023.51
TE-001229,5435.02
TE-001230,1035.71
TE-001231,3300.31
TE-001232,463.11
TE-001233,4405.73
TE-001234,4397.11
TE-001235,1752.14
TE-001236,1164.69
TE-001237,3887.86
TE-001238,2291.3
TE-001239,2654.62
TE-001240,2097.6
TE-001241,5605.76
TE-001242,1118.67
TE-001243,5101.0
TE-001244,2672.35
TE-001245,1401.73
TE-001246,2053.01
TE-001247,5527.92
TE-001248,1349.38
TE-001249,4550.59
TE-001250,1728.22
TE-001251,2605.84
TE-001252,2739.82
TE-001253,2566.38
TE-001254,1077.02
TE-001255,2039.52
TE-001256,1151.0
TE-001257,2497.86
TE-001258,3931.94
TE-001259,3424.24
TE-001260,2309.83
TE-001261,3958.9
TE-001262,3272.42
TE-001263,2061.7
TE-001264,4103.63
TE-001265,886.66
TE-001266,6093.83
TE-001267,2474.41
TE-001268,840.79
TE-001269,2603.65
TE-001270,1345.93
TE-001271,393.09
TE-001272,1425.94
TE-001273,1419.06
TE-001274,2097.57
TE-001275,1926.79
TE-001276,1400.65
TE-001277,3015.9
TE-001278,1836.84
TE-001279,2014.12
TE-001280,477.31
TE-001281,1751.98
TE-001282,5153.21
TE-001283,2824.77
TE-001284,930.45
TE-001285,1729.65
TE-001286,261.98
TE-001287,3164.66
TE-001288,2530.53
TE-001289,2049.62
